,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
233,AUDI,Q5,25999,Diésel,2016.0,82000,190.0,True,Amys Automocion,Comunidad_de_Madrid
234,LAND-ROVER,Range Rover Evoque,24500,Diésel,2016.0,130000,150.0,True,Auzasa Automóviles,Castilla_y_León
235,OPEL,Astra,2500,Diésel,2007.0,220000,116.09283819628648,False,662eaa47199461d01a623884080934ab,Comunidad_Valenciana
236,NISSAN,QASHQAI,16590,Diésel,2017.0,39500,110.0,False,ab02fceb9689114b1cd1844e456c0695,Comunidad_Valenciana
237,MERCEDES-BENZ,Clase C,24490,Diésel,2016.0,96620,170.0,True,Automoviles Yuste,Comunidad_de_Madrid
238,BMW,Serie 3,1650,Diésel,2000.0,250000,170.32142857142858,False,cbc19b07662418d5f14cc55657295924,Comunidad_Valenciana
239,SEAT,Exeo,8900,Diésel,2012.0,134000,143.0,False,5a18aec79f7b28c5c42fea3e81b65ecb,Catalunya
240,AUDI,A4,7600,Diésel,2009.0,230000,143.0,False,c93734f252a1f5b0294e69d3a9a7ab8f,País_Vasco
241,TOYOTA,Auris,15995,Híbrido,2018.0,62343,136.0,True,Nimo Gordillo,Andalucía
242,NISSAN,Trade,1500,Diésel,2000.0,100000,108.0,False,38e2b2e31c0fce9537f735dda9fdf10a,Comunidad_Valenciana
243,RENAULT,Twingo,900,Gasolina,1997.0,193320,54.0,False,276a74368ea1b0f374f4d9f00dca6993,Catalunya
244,AUDI,A4,7000,Diésel,2011.0,220000,143.0,False,3fb4b5eb20a39e30b55e2d387541ccd2,Comunidad_de_Madrid
245,CITROEN,C4,10700,Gasolina,2017.0,56480,130.0,True,Yamovil,Comunidad_de_Madrid
246,MITSUBISHI,Eclipse Cross,20900,Gasolina,2018.0,39528,163.0,True,Ocasion Plus,Comunidad_Valenciana
247,PEUGEOT,307 SW,2300,Gasolina,2003.0,176000,113.11111111111111,False,7aa99682f9d3a129f54e0eae9ccd3628,Aragón
248,BMW,Serie 5,7000,Diésel,2006.0,280000,231.0,False,4fc9e6eacf00e13ce4e48cc22053d51a,Catalunya
249,HYUNDAI,TUCSON,13990,Gasolina,2018.0,27000,132.0,True,San Isidro Automóviles,Canarias
250,VOLVO,XC40,33900,Diésel,2018.0,34000,190.0,True,Help my car,Región_de_Murcia
251,CITROEN,Jumpy,12970,Diésel,2018.0,83452,95.0,True,Bugas,Galicia
252,FIAT,500,6999,Gasolina,2009.0,170514,69.0,True,AUTOMODEL Valencia S.L.,Comunidad_Valenciana
253,LANCIA,Ypsilon,3000,Gasolina,2006.0,72500,60.0,False,a08372b70196c21a9229cf04db6b7ceb,Navarra
254,NISSAN,X-TRAIL,13990,Diésel,2015.0,108756,130.0,True,Caetano Reicomsa,Comunidad_de_Madrid
255,CADILLAC,SRX,8900,Gasolina,2008.0,175000,258.0,True,GRUPO PARICIO,Andalucía
256,BMW,Serie 4,24849,Diésel,2016.0,98509,190.0,True,DriveOn - Málaga,Andalucía
257,MERCEDES-BENZ,Clase M,13800,Diésel,2008.0,260000,211.97590361445785,False,15f066ac36296d856a2cc3fa3126335e,Castilla_y_León
258,OPEL,Mokka X,14495,Gasolina,2018.0,14995,140.0,True,Miguel Leon Automoviles,Canarias
259,HYUNDAI,TUCSON,20900,Gasolina,2020.0,26910,132.0,True,Automoviles Playcar,Región_de_Murcia
260,VOLKSWAGEN,Polo,8990,Gasolina,2018.0,45000,95.0,True,Gestican Automóviles,Canarias
261,TOYOTA,Auris,11290,Gasolina,2016.0,91304,116.0,True,Motor Gamboa,Comunidad_de_Madrid
262,VOLKSWAGEN,Golf,12000,Gasolina,2010.0,125000,210.0,False,ad88c2e3d5efd091b4c36cc4516e2d65,Catalunya
263,KIA,Carens,14900,Diésel,2018.0,39000,115.0,True,Caetano Movil Sur,Andalucía
264,VOLKSWAGEN,Passat,14500,Diésel,2015.0,182970,120.0,True,Integral Motion Coruña,Galicia
265,MERCEDES-BENZ,Clase C,12600,Diésel,2012.0,170234,136.0,True,"Automóviles Ramal, S.L.",Región_de_Murcia
266,BMW,Serie 2,73900,Gasolina,2019.0,4576,410.0,True,Novomovil S.A,Galicia
267,OPEL,Corsa,10500,Gasolina,2018.0,40787,90.0,True,Integral Motion,Comunidad_de_Madrid
268,TOYOTA,C-HR,19400,Híbrido,2018.0,43513,122.0,True,Vallescar Ocasion,Catalunya
269,SSANGYONG,Tivoli,15800,Gasolina,2019.0,14667,128.0,True,Ocasion Plus,Comunidad_de_Madrid
270,MERCEDES-BENZ,Citan,8900,Diésel,2016.0,123500,75.0,True,Cinsa,Comunidad_de_Madrid
271,RENAULT,Clio,1500,Gasolina,2005.0,132000,98.09813084112147,False,262031397020fd8df478ec13b4b096c5,Canarias
272,SKODA,Octavia,17900,Gasolina,2019.0,12200,115.0,True,Grup Jobacar,Catalunya
273,OPEL,Monterey,4500,Diésel,2000.0,277000,159.0,False,945e8bb0491c591950dc663a4094c097,Andalucía
274,SEAT,Alhambra,2500,Gasolina,2003.0,273000,143.0,False,9380dbe1d7116a06e477d6f0ac6f0f39,Cantabria
275,BMW,X1,26990,Diésel,2016.0,67000,150.0,True,Moralauto,Andalucía
276,BMW,Serie 3,1500,Diésel,2004.0,499000,170.32142857142858,False,036e3491ba499df64611c82b6bcdd37d,Catalunya
277,BMW,Serie 1,10490,Diésel,2009.0,140500,204.0,True,Flexicar Barcelona,Catalunya
278,CITROEN,C3,15700,Gasolina,2020.0,1,110.0,True,Citroen Rugauto,Castilla_y_León
279,VOLKSWAGEN,Passat,27900,Diésel,2017.0,35280,190.0,True,Ocasion Plus,Andalucía
280,SEAT,Leon,6290,Diésel,2008.0,243000,170.0,True,Flexicar Sevilla,Andalucía
281,OPEL,Zafira,1500,Diésel,2005.0,300000,122.96774193548389,False,70483b6e100c9cebbffcdc62dea07eda,Castilla_y_León
282,VOLKSWAGEN,Polo,6500,Gasolina,2014.0,78000,70.0,False,e86c7813dcff9fe815d060a26a2bf882,Región_de_Murcia
283,BMW,Serie 5,4890,Diésel,2000.0,270000,184.0,True,Cars Norte Repair,País_Vasco
284,KIA,Pro Ceed,5100,Gasolina,2010.0,92000,126.0,False,91869f9f8d6f767b7b960a41d133fc67,Catalunya
285,NISSAN,QASHQAI,8270,Gasolina,2011.0,121695,117.0,False,55708e81374764d6bef0ba2487f79227,Comunidad_de_Madrid
286,SEAT,Alhambra,3200,Diésel,2009.0,500000,145.71014492753622,False,5eebff3c73b1d11d0392e746514ece21,Islas_Baleares
287,BMW,Serie 3,8600,Diésel,2008.0,166000,170.32142857142858,False,885383f16fccd10370814fcd862aa10d,Andalucía
288,CITROEN,C8,4950,Diésel,2004.0,84228,123.8181818181818,False,c02df25f1a9c9923fa2a670e2a6fb990,Catalunya
289,OPEL,Tigra,1400,Gasolina,1997.0,184000,90.0,False,82233bce59652cf3cc0eb7a03f3109d1,Comunidad_de_Madrid
290,NISSAN,Primastar,13500,Diésel,2015.0,256000,115.0,False,82233bce59652cf3cc0eb7a03f3109d1,Aragón
291,BMW,Serie 3,21900,Diésel,2017.0,42200,150.0,True,Auto Sport Moraleja,Comunidad_de_Madrid
292,SKODA,Superb,7990,Diésel,2011.0,169306,140.0,True,Canalcar,Comunidad_de_Madrid
293,MERCEDES-BENZ,Clase C,22990,Diésel,2017.0,142000,170.0,True,AUTOMÓVILES GÓMEZ MULTIMARCA,Extremadura
294,MITSUBISHI,Space Star,1300,Diésel,2005.0,215000,102.0,True,Vicente,Comunidad_Valenciana
295,SEAT,Cordoba,800,Diésel,1999.0,190000,90.0,False,a53f3929621dba1306f8a61588f52f55,Región_de_Murcia
296,VOLKSWAGEN,Polo,8990,Diésel,2014.0,61135,75.0,True,Flexicar Sevilla,Andalucía
297,FORD,Focus,11790,Diésel,2017.0,38327,120.0,True,Clicars,Comunidad_de_Madrid
298,FORD,Fiesta,4500,Gasolina,2006.0,149999,150.0,False,5552a4d7e2d71a4bb69b9bdea056a50e,Canarias
299,NISSAN,Micra,1000,Gasolina,1998.0,140000,84.51851851851852,False,6d6354ece40846bf7fca65dfabd5d9d4,Islas_Baleares
300,NISSAN,Micra,650,Gasolina,1998.0,136247,55.0,False,a93da33107322b71f9c721f033d4533a,Castilla_La_Mancha
301,MINI,MINI,22490,Gasolina,2019.0,6070,136.0,True,Barcelona Premium,Catalunya
302,AUDI,A3,7900,Diésel,2007.0,97960,140.0,False,5cb55675ae63893aa01d36d6d04c7bfc,Comunidad_de_Madrid
303,PEUGEOT,205,600,Diésel,1986.0,150000,60.0,False,dc599a9972fde3045dab59dbd1ae170b,Catalunya
304,BMW,Serie 5,2500,Diésel,1999.0,295000,184.0,False,8aecc04527b837f7ca128030369bb245,Comunidad_de_Madrid
305,PEUGEOT,106,450,Diésel,1998.0,197500,58.0,False,a94652aa97c7211ba8954dd15a3cf838,Catalunya
306,MASERATI,Ghibli,36000,Gasolina,2014.0,65000,410.0,True,Mundo Mini,Comunidad_de_Madrid
307,PEUGEOT,3008,9900,Diésel,2015.0,162158,120.0,False,96b8852b9bb87bcd78eb5a78f4a1af8a,Catalunya
308,CITROEN,C4,8000,Diésel,2011.0,81100,112.0,True,Garage Andreu,Catalunya
309,AUDI,A6,50900,Diésel,2019.0,17053,204.0,True,Motorsol Audi,Catalunya
310,OPEL,Insignia,11900,Diésel,2015.0,108000,140.0,True,CSM Grup Ocasión,Catalunya
311,RENAULT,Clio,4200,Diésel,2012.0,141800,75.0,False,c9bf6c4a4fc1ac127bf27c71ce2e7250,Andalucía
312,AUDI,A3,16200,Diésel,2017.0,93351,150.0,True,Talleres Claudio e Hijos,Comunidad_Valenciana
313,MERCEDES-BENZ,Clase B,4000,Diésel,2005.0,197000,127.35227272727272,False,c899a91880ee511c03f5810cf9eaa022,Galicia
314,BMW,X3,17099,Gasolina,2012.0,116178,245.0,True,Autohero,Catalunya
315,RENAULT,Kangoo Combi,9700,Diésel,2018.0,80579,75.0,True,Subasta Car,Extremadura
316,AUDI,A5,21490,Gasolina,2014.0,92200,170.0,True,Flexicar Barcelona,Catalunya
317,MERCEDES-BENZ,Clase A,4000,Diésel,2007.0,250000,122.85889570552148,False,a1b2b916069a6e7a5acc312b7960b4db,Andalucía
318,FORD,Focus,3000,Diésel,2007.0,220000,116.67323943661972,False,e9829608dd90ff6b8bf7cb50746eae78,Castilla_y_León
319,MERCEDES-BENZ,Clase CLC,6990,Diésel,2009.0,152000,122.0,False,f39cb2fa4dabbe4827d4b9f60e279262,Comunidad_Valenciana
320,MERCEDES-BENZ,Clase E,7900,Diésel,2002.0,129000,170.0,False,c2d628ba98ed491776c9335e988e2e3b,Canarias
321,AUDI,RS6,56900,Gasolina,2014.0,115000,560.0,True,Auto Deluxe Garage,Castilla_y_León
322,RENAULT,Grand Scenic,7999,Diésel,2014.0,110000,110.0,True,Autos Castilla,Comunidad_de_Madrid
323,MERCEDES-BENZ,Clase CLA,24990,Diésel,2016.0,67000,177.0,True,LG Automocion,Canarias
324,VOLKSWAGEN,New Beetle,7990,Diésel,2007.0,149500,105.0,True,Dcars Spain,Andalucía
325,VOLKSWAGEN,Scirocco,13490,Diésel,2012.0,145000,170.0,True,Flexicar Sabadell,Catalunya
326,MERCEDES-BENZ,Clase C,2490,Diésel,1997.0,280000,150.0,True,Coches Alan,Cantabria
327,BMW,Serie 3,8990,Gasolina,2009.0,170000,170.0,False,be7caa5c45dfc3eeb536979c897bdb24,Comunidad_de_Madrid
328,AUDI,A5,32990,Diésel,2018.0,129990,286.0,False,82233bce59652cf3cc0eb7a03f3109d1,Comunidad_de_Madrid
329,OPEL,Zafira,2850,Diésel,2006.0,60000,122.96774193548389,False,73188d55afc05b6389bdbea6a55a9f4b,Catalunya
330,VOLKSWAGEN,Passat,4790,Diésel,2007.0,180000,140.0,True,Leonkarauto,Comunidad_de_Madrid
331,RENAULT,Scenic,2000,Diésel,2001.0,185000,114.16666666666669,False,e355ec3b68d0fffc37d181f2da9d2fa3,Andalucía
332,RENAULT,Clio,1490,Gasolina,2002.0,260000,60.0,True,Automoviles Meson,Galicia
333,VOLKSWAGEN,Golf,1990,Gasolina,1999.0,191000,125.0,True,SM Motor,Aragón
334,CHRYSLER,Voyager,1600,Gasolina,1997.0,199640,165.0,False,9684c754f07aa80009a7d605738df1e2,Andalucía
335,SEAT,Arona,17100,Diésel,2019.0,14540,95.0,True,BBB Vehículos de Ocasión,Catalunya
336,FIAT,Tipo,15900,Diésel,2018.0,9100,120.0,True,Autolíder Ocasión,Aragón
337,VOLKSWAGEN,Golf Sportsvan,13200,Diésel,2016.0,119000,150.0,True,ALD Sevilla,Andalucía
338,MINI,MINI,13990,Gasolina,2012.0,67000,184.0,True,Dream Cars,Comunidad_de_Madrid
339,RENAULT,Master,17424,Diésel,2017.0,130139,145.0,True,Covisa Ciudad Mercedes,Andalucía
340,BMW,Serie 3,4990,Gasolina,2001.0,141000,231.0,True,Royal Quality Cars,Comunidad_de_Madrid
341,NISSAN,X-TRAIL,25400,Diésel,2018.0,36717,130.0,True,Traverauto.es,Comunidad_Valenciana
342,CITROEN,Berlingo,3100,Diésel,2010.0,250000,75.0,False,59507a083066850a9c59ac982f59954e,Andalucía
343,PEUGEOT,3008,25795,Diésel,2020.0,1,130.0,True,VALENCIA-C,Comunidad_Valenciana
344,OPEL,Corsa,1300,Diésel,2004.0,160,85.13253012048193,False,5f0cbc3f99acb914d429cfdf23dd75e3,Andalucía
345,MINI,Countryman,29500,Gasolina,2020.0,5000,136.0,True,Arlanza Motor,Castilla_y_León
346,DACIA,Sandero,10900,Gasolina,2020.0,10,100.0,True,Talleres San Mariano,Comunidad_de_Madrid
347,AUDI,A3,15900,Diésel,2016.0,168600,150.0,True,Autoserena Ocasion De Castuera S.L.,Extremadura
348,RENAULT,Twingo,6999,Gasolina,2017.0,65000,70.0,False,48088fbd228aeea8c485b330b6b44c0d,Castilla_La_Mancha
349,AUDI,A4,1200,Diésel,1996.0,520000,154.22428330522766,False,aafd7f69f4d15baa65b85a656ba60b11,Andalucía
350,RENAULT,Kangoo,2900,Diésel,1999.0,190000,65.0,True,MA Automoción,Comunidad_Valenciana
351,PEUGEOT,206,2900,Gasolina,1999.0,33000,60.0,False,fc69efaba5c47ad5742a75bad9a90a76,Castilla_y_León
352,AUDI,A3,49900,Gasolina,2017.0,59000,400.0,True,ImportarCoche.es,Comunidad_Valenciana
353,RENAULT,Captur,14500,Gasolina,2019.0,40000,90.0,True,Alcala Automotor,Andalucía
354,CITROEN,C-Elysee,11990,Diésel,2019.0,34077,102.0,True,Psa Retail Madrid- VILLAVERDE,Comunidad_de_Madrid
355,PEUGEOT,407,2900,Gasolina,2006.0,166000,144.54545454545453,False,0da0bf4052b723b9b64ee8926eba98a1,Comunidad_Valenciana
356,SEAT,Ibiza,6500,Diésel,2011.0,99799,75.0,True,Rivas Ansede,Galicia
357,PEUGEOT,407 SW,2950,Diésel,2006.0,125000,129.5,False,399244caae775cb78b8c627aa8d63acb,Andalucía
358,BMW,X6,24500,Diésel,2010.0,149000,245.0,True,Elvira Motor,Andalucía
359,SEAT,Ibiza,11700,Gasolina,2016.0,78827,110.0,True,Flexicar Sevilla,Andalucía
360,BMW,Serie 1,29950,Diésel,2020.0,26801,150.0,True,Autogal,Galicia
361,OPEL,Meriva,1500,Gasolina,2003.0,219000,118.0,False,f1a1b0e8e403829a99040a287f0e2c12,Navarra
362,PEUGEOT,3008,18900,Diésel,2017.0,141589,120.0,True,Automoviles Gomez,Castilla_La_Mancha
363,VOLVO,XC60,10890,Diésel,2009.0,214650,175.0,True,Iberauto 2008,Catalunya
364,FORD,Focus C-MAX,2499,Gasolina,2005.0,151000,100.0,False,1879d7b377f1317f7a3f2fdb9fd32481,Andalucía
365,NISSAN,NOTE,2595,Gasolina,2006.0,179000,110.0,True,Alternativa Mobyle,Catalunya
366,FORD,Focus,17350,Gasolina,2019.0,16750,125.0,True,Click Autos,Comunidad_Valenciana
367,FORD,Focus,4200,Diésel,2008.0,199544,136.0,True,Solocompraventas.es,Comunidad_Valenciana
368,OPEL,Zafira Tourer,14500,Diésel,2015.0,65430,170.0,True,Comercial Tallcar,Catalunya
369,FORD,Fiesta,4495,Diésel,2009.0,160000,90.0,True,Autos Mostoles,Comunidad_de_Madrid
370,NISSAN,Micra,10900,Gasolina,2019.0,22000,71.0,True,Carsol,Andalucía
371,HONDA,Civic,9000,Diésel,2012.0,157000,150.0,False,31f39c835084f6e5c7136cde3d351006,Aragón
372,VOLKSWAGEN,Golf,2300,Diésel,2001.0,225000,121.5489566613162,False,70483b6e100c9cebbffcdc62dea07eda,Región_de_Murcia
373,MERCEDES-BENZ,Clase S,14900,Diésel,2010.0,298000,320.0,False,338c23e8eafc19ec9236404deac0bef4,Andalucía
374,PORSCHE,Panamera,37000,Gasolina,2012.0,110000,299.0,False,c6fe11b1cfc4423472fb5595873c6683,Catalunya
375,VOLKSWAGEN,Polo,6900,Diésel,2012.0,145000,90.0,True,TARRACOMOBIL,Catalunya
376,DACIA,Sandero,5490,Gasolina,2015.0,123400,75.0,True,Doviautos,Galicia
377,HYUNDAI,TUCSON,21920,Gasolina,2019.0,30600,177.0,True,HR Motor Salamanca,Castilla_y_León
378,NISSAN,JUKE,12950,Gasolina,2019.0,32195,112.0,True,Ocasion Plus,Comunidad_de_Madrid
379,RENAULT,Laguna,14500,Diésel,2015.0,68750,150.0,True,Ocasion Plus,Andalucía
380,CITROEN,C1,10200,Gasolina,2018.0,5551,82.0,True,Ocasion Plus,Andalucía
381,FIAT,Talento,17908,Diésel,2017.0,36803,95.0,True,Automóviles Eduardo,La_Rioja
382,KIA,Sportage,17499,Diésel,2018.0,28961,115.0,True,Autohero,Comunidad_de_Madrid
383,FORD,Ranger,7700,Diésel,2003.0,164000,109.0,True,Autorrecar,Catalunya
384,BMW,X3,16899,Diésel,2011.0,119000,177.0,False,c899a91880ee511c03f5810cf9eaa022,Comunidad_de_Madrid
385,FORD,Transit,11990,Diésel,2016.0,154000,100.0,True,Auto Aizoain Sl,Navarra
386,PORSCHE,Boxster,13990,Gasolina,2003.0,151000,228.0,True,Auto Rauda,Castilla_y_León
387,JAGUAR,F-Pace,40700,Diésel,2018.0,44775,240.0,True,Ocasion Plus,Andalucía
388,RENAULT,Megane,3650,Gasolina,2008.0,145200,110.0,False,3f8454b7f2c12cebb1622b6b0dfd1021,Castilla_y_León
389,FORD,Transit,28500,Diésel,2009.0,81000,140.0,False,96917805fd060e3766a9a1b834639d35,Navarra
390,PEUGEOT,2008,16500,Gasolina,2018.0,8000,110.0,True,Automóviles Rodríguez,Comunidad_de_Madrid
391,MERCEDES-BENZ,GLC Coupe,49650,Diésel,2019.0,8800,204.0,True,Mercedes Gerencia,Comunidad_de_Madrid
392,BMW,Serie 5,4000,Diésel,2002.0,339000,193.0,True,Conduce Tu Futuro,Catalunya
393,BMW,Serie 5,15500,Diésel,2011.0,179000,184.0,False,7438a5b9ee7bf20239aaa5485035e710,Aragón
394,AUDI,A3,14999,Diésel,2014.0,139000,150.0,False,70483b6e100c9cebbffcdc62dea07eda,País_Vasco
395,SEAT,Toledo,1200,Diésel,1999.0,340000,111.92307692307692,False,fde2fdb1dbf604aede0ffee76d26e4ce,Andalucía
396,AUDI,Q5,19900,Diésel,2013.0,120000,177.0,True,Quality Cars,Comunidad_Valenciana
397,SEAT,Leon,7890,Diésel,2009.0,159990,140.0,True,Flexicar Sevilla,Andalucía
398,FORD,Focus,2100,Diésel,2007.0,216000,116.67323943661972,False,651faef175451b43088ed6fab4aab961,Comunidad_de_Madrid
399,RENAULT,Clio,14490,Gasolina,2019.0,8000,90.0,True,Automóviles Belzuz,Catalunya
400,SSANGYONG,Rexton II,12000,Diésel,2008.0,109000,186.0,False,6765bbfb3691f36c8a13e1dfb23be52d,Aragón
401,NISSAN,X-TRAIL,3500,Gasolina,2004.0,160000,161.75862068965515,False,92b8bddd59eab26ac89da7471a58cd10,Andalucía
402,FIAT,Panda,5000,Gasolina,1991.0,124646,50.0,False,94c965103d79d6b9001e7f510aa549e5,Comunidad_de_Madrid
403,SKODA,Octavia,19800,Gas natural (CNG),2019.0,2770,130.0,True,CarNext.com,Canarias
404,OPEL,Grandland X PHEV,38400,Híbrido enchufable,2020.0,10,224.0,True,GP Automocion VN Alicante,Comunidad_Valenciana
405,RENAULT,Zoe,10400,Eléctrico,2015.0,21951,88.0,True,Gaztelu Ocasión Gipuzkoa,País_Vasco
406,JEEP,Compass,19900,Gasolina,2019.0,11005,140.0,True,"Fialba, concesionario Fiat, Jeep, Alfa Romeo..",Andalucía
407,MERCEDES-BENZ,Clase SLK,5400,Gasolina,1999.0,110000,193.0,False,eee7ac208064d408e84ab5e26d24b278,Catalunya
408,DACIA,Duster,7500,Diésel,2014.0,150873,105.06451612903226,False,38bb48245f4db74d3f54f800d990200a,Comunidad_de_Madrid
409,SKODA,Fabia,7900,Gasolina,2016.0,127000,75.0,True,Renault Auto Cuatro,Aragón
410,SKODA,Kodiaq,29990,Gasolina,2019.0,10000,155.71428571428572,True,Skoda -Grupo Ortasa,País_Vasco
411,OPEL,Insignia,13490,Diésel,2018.0,109990,136.0,True,Flexicar Sevilla,Andalucía
412,BMW,Serie 3,1500,Diésel,1999.0,277000,170.32142857142858,False,29068c981dc1f99926d8a06e8eb79a27,Andalucía
413,BMW,Serie 3,5500,Gasolina,1992.0,274000,215.95910780669143,False,9001ef8b467753044921649555c5c3f5,Comunidad_de_Madrid
414,JAGUAR,XF,10999,Diésel,2010.0,170000,240.0,True,Bermudez Autoak,País_Vasco
415,PEUGEOT,508,26900,Diésel,2020.0,11314,130.0,True,Psa Retail Huelva,Andalucía
416,PORSCHE,Cayenne,98900,Gasolina,2019.0,25,340.0,True,Centro Porsche Marbella,Andalucía
417,DAEWOO,Lanos,800,Gasolina,2001.0,99000,106.0,False,0b5f2368b0009b34441ee101e309ada6,Catalunya
418,MITSUBISHI,Outlander,26500,Gasolina,2020.0,0,150.0,True,Mitsubishi Catalunya,Catalunya
419,PEUGEOT,308,6000,Diésel,2008.0,158000,110.0,False,63fb1088241b0acdd7987af0c1f4f7e6,Comunidad_de_Madrid
420,SEAT,Leon,18990,Gasolina,2019.0,14000,150.0,False,000bb950898543031e32723e6a62257d,Catalunya
421,PEUGEOT,207,3900,Gasolina,2007.0,83000,75.0,True,Christopher,Comunidad_Valenciana
422,OPEL,Vectra,5500,Gasolina,2003.0,63000,121.5,False,14c3cc88cb200aef02f0148b61396b5d,Comunidad_de_Madrid
423,MERCEDES-BENZ,Clase C,5500,Gasolina,2002.0,56000,163.0,True,Happy Motor,Comunidad_de_Madrid
424,FORD,Fiesta,16500,Gasolina,2020.0,8,125.0,True,Ford Autoinsa Turismos,Castilla_y_León
425,CITROEN,C4 Cactus,9990,Diésel,2014.0,131364,100.0,True,Flexicar SS Reyes,Comunidad_de_Madrid
426,MERCEDES-BENZ,Clase M,6000,Diésel,2002.0,190000,250.0,False,c1937b687795ce80be0ecf20e1811441,Castilla_La_Mancha
427,FORD,Transit Custom,13900,Diésel,2014.0,174000,100.0,True,Carpentum,Galicia
428,BMW,Serie 1,7900,Diésel,2012.0,222000,138.00596421471172,False,4bbf626e5ff6fa5f7f8a33e66de2ba8f,Comunidad_de_Madrid
429,OPEL,Insignia,7800,Diésel,2012.0,208000,160.0,False,a242fdbf860ff7fd680261f0e7fb2a13,Galicia
430,MERCEDES-BENZ,Clase C,9499,Diésel,2008.0,177000,136.0,True,Talleres Autos AMC,Andalucía
431,KIA,Niro,19510,Híbrido,2018.0,39600,141.0,True,HR Motor Salamanca,Castilla_y_León
432,BMW,Serie 5,31900,Diésel,2017.0,19900,190.0,True,M Joscar Hnos. Automóviles,Comunidad_de_Madrid
433,OPEL,Astra,6999,Diésel,2011.0,165000,165.0,True,RsAutosMotive,Comunidad_de_Madrid
434,MERCEDES-BENZ,Clase GLA,28800,Diésel,2017.0,67000,177.0,True,Vtrc Automocion,Comunidad_de_Madrid
435,SEAT,Ibiza,10450,Gasolina,2018.0,64000,95.0,True,C.S.V.,Comunidad_de_Madrid
436,RENAULT,Megane,16900,Gasolina,2019.0,10728,140.0,True,Renault Retail Group,Catalunya
437,FORD,Transit,20850,Diésel,2019.0,97000,130.0,True,C.S.V.,Comunidad_de_Madrid
438,RENAULT,Megane,12499,Diésel,2018.0,20393,90.0,True,DriveOn - Málaga,Andalucía
439,OPEL,Zafira,9200,Diésel,2016.0,126000,134.0,True,Rojacar Automocion,Andalucía
440,CITROEN,Grand C4 Picasso,6000,Diésel,2011.0,204000,112.0,False,92eaf3719159c372f3d50337e0a14f57,Castilla_La_Mancha
441,CITROEN,C1,9600,Gasolina,2016.0,7274,82.0,True,Crestanevada Sevilla,Andalucía
442,AUDI,S3,24500,Gasolina,2014.0,118000,300.0,False,502ff82f7f1f8218dd41201fe4353687,Galicia
443,BMW,Serie 2 Active Tourer,16900,Diésel,2016.0,92289,150.0,True,TEXAUTO SPORT,Catalunya
444,FORD,EcoSport,13200,Diésel,2015.0,70500,95.0,True,Flexicar Barcelona,Catalunya
445,KIA,Pro Ceed,24910,Gasolina,2019.0,1,140.0,True,Viñaras Motors,Castilla_La_Mancha
446,FORD,Fiesta,5495,Gasolina,2013.0,199000,125.0,True,Autos Mostoles,Comunidad_de_Madrid
447,NISSAN,Micra,12900,Gasolina,2019.0,4800,100.0,False,5c6a468f4e36ddb1f769578409d4bb7e,Catalunya
448,VOLKSWAGEN,Polo,10950,Gasolina,2018.0,26651,75.0,True,Calvia Car Sales,Islas_Baleares
449,VOLKSWAGEN,Polo,3800,Gasolina,2008.0,73000,91.14661654135338,False,e5742872ff127331b384ddfa6cd30b50,Islas_Baleares
450,AUDI,A8,82000,Diésel,2019.0,2100,286.0,True,Grupo Sala,Comunidad_Valenciana
451,PEUGEOT,5008,14100,Diésel,2016.0,35000,120.0,True,AUTOCASION CABAS,Andalucía
452,PEUGEOT,308,10900,Diésel,2015.0,153000,120.0,True,Flexicar Barcelona,Catalunya
453,NISSAN,QASHQAI,16990,Diésel,2018.0,44849,110.0,True,Masegosa Automocion,Castilla_La_Mancha
454,MERCEDES-BENZ,Clase A,16900,Diésel,2016.0,98000,109.0,True,Autos Z1,Castilla_y_León
455,FORD,EcoSport,15990,Gasolina,2018.0,17883,140.0,True,Grupo Montalt,Comunidad_Valenciana
456,PEUGEOT,308,22400,Gasolina,2020.0,100,130.0,True,AutoInter VN Alicante,Comunidad_Valenciana
457,SEAT,Ateca,19950,Gasolina,2018.0,13000,150.0,True,Style Car Canarias,Canarias
458,OPEL,Astra,3500,Diésel,2007.0,149000,100.0,False,63fb1088241b0acdd7987af0c1f4f7e6,Andalucía
459,SEAT,Cordoba,1500,Diésel,2001.0,393000,96.0,False,82d816f8af78df1cc3dfb18578e81f0e,Principado_de_Asturias
460,PEUGEOT,3008,26900,Gasolina,2020.0,200,130.0,True,Sarauto VO,Catalunya
461,BMW,Serie 3,2990,Diésel,2003.0,209000,170.32142857142858,False,e416cb81416f5363843d8e00296fc3a2,Catalunya
462,FORD,Kuga,17480,Gasolina,2019.0,22425,120.0,True,Flexicar Barcelona,Catalunya
463,FIAT,500,9600,Gasolina,2019.0,29000,69.0,True,Km Motors,Galicia
464,OPEL,Combo,1200,Diésel,2006.0,215000,91.75806451612904,False,3c9c03d6008a5adf42c2a55dd4a1a9f2,Canarias
465,VOLKSWAGEN,Caddy,24500,Diésel,2020.0,25,122.0,True,TARRACOMOBIL,Catalunya
466,AUDI,A7,31999,Diésel,2014.0,108000,313.0,True,Alonso Automóviles,Andalucía
467,CITROEN,C5,10800,Diésel,2012.0,98000,163.0,True,Automoviles y Talleres Andres,Aragón
